,text,intent
148,list the flights from memphis to cleveland,atis_flight
149,list the flights from denver to baltimore arriving on july first,atis_flight
150,list the flights from dallas to baltimore arriving july first,atis_flight
151,list the flights from pittsburgh to baltimore arriving on july first,atis_flight
152,list the flights on canadian airlines international,atis_flight
153,show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,atis_flight
154,show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,atis_flight
155,show me the flights from houston to orlando,atis_flight
156,show me the flights from orlando to houston,atis_flight
157,show me the flights from detroit to las vegas,atis_flight
158,show me the cheapest round trip coach fare from las vegas to detroit,atis_airfare
159,show me the cheapest round trip coach fare on twa from las vegas to detroit,atis_airfare
160,show me the delta flights which serve a snack to coach passengers,atis_flight
161,what is meal code sb,atis_abbreviation
162,show me the delta flights from tampa to san francisco,atis_flight
163,show me delta flight 486,atis_flight
164,list the tower air flights on mondays,atis_flight
165,list all tower air flights with meals,atis_flight
166,what flights depart from baltimore,atis_flight
167,what flights depart from baltimore and arrive at san francisco on a friday,atis_flight
168,what flights leave from cincinnati in the morning and arrive in tampa,atis_flight
169,which flights depart from tampa and arrive in cincinnati in the evening,atis_flight
170,which flights depart from tampa in the early evening and arrive in cincinnati,atis_flight
171,which flights depart from philadelphia and arrive in atlanta,atis_flight
172,which flights depart from a atlanta and arrive in toronto,atis_flight
173,which flights depart from toronto and arrive in washington dc,atis_flight
174,which flights depart from new york and arrive in los angeles after 10 am,atis_flight
175,what airlines fly between washington dc and columbus ohio,atis_airline
176,what flights are there between washington dc and columbus ohio,atis_flight
177,what are the flights between washington dc and columbus ohio,atis_flight
178,what are the fares for all flights between washington and columbus,atis_airfare
179,at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft
180,list all us air flights arriving in charlotte on saturday at 1 pm,atis_flight
181,what is the first class round trip airfare from india indianapolis to memphis,atis_airfare
182,list all flights from memphis to miami,atis_flight
183,list all flights from cleveland to kansas city on monday,atis_flight
184,list all flights from kansas city to cleveland,atis_flight
185,list all flights from cleveland to nashville,atis_flight
186,list all flights from nashville to cleveland on sunday,atis_flight
187,what airlines are departing from baltimore,atis_airline
188,which airlines fly from baltimore to san francisco,atis_airline
189,which flights are leaving from kansas city to atlanta early monday morning,atis_flight
190,which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,atis_flight
191,please list flights from st. louis to st. paul which depart after 10 am thursday morning,atis_flight
192,list flights from st. paul to kansas city friday in the evening with a meal included,atis_flight
193,list early morning flights from cincinnati to tampa,atis_flight
194,list early evening flights from tampa to cincinnati,atis_flight
195,list evening flights from tampa to cincinnati,atis_flight
196,list flights from philadelphia to atlanta friday am,atis_flight
197,list flights from atlanta to toronto friday afternoon,atis_flight
198,list flights from toronto to washington dc saturday am,atis_flight
199,list flights from washington dc to philadelphia saturday pm,atis_flight
200,list direct flights from new york city to los angeles after 10 am,atis_flight
201,what is fare code m,atis_abbreviation
202,list american airlines flights from houston to milwaukee departing friday pm,atis_flight
203,list flights from houston to milwaukee friday pm,atis_flight
204,list american airlines flights from milwaukee to san jose wednesday,atis_flight
205,list american airlines flights from san jose to dallas friday afternoon,atis_flight
206,list flights from dallas to houston arriving sunday afternoon,atis_flight
207,list airlines flying from seattle to salt lake city,atis_airline
208,list flights from seattle to salt lake city on delta l10,atis_flight
209,list flights from seattle to salt lake city on delta be1,atis_flight
210,list flights from boston to pittsburgh daily,atis_flight
211,list flights from pittsburgh to newark daily,atis_flight
212,list flights from newark to boston daily,atis_flight
213,list us air flights leaving saturday from charlotte airport at 1 pm,atis_flight
214,list us air flights leaving saturday from charlotte airport around 1 pm,atis_flight
215,list first class airfare round trip from indianapolis to memphis,atis_airfare
216,what is fare code f,atis_abbreviation
217,list flights from memphis to miami wednesday evening,atis_flight
218,list flights from miami to indianapolis sunday,atis_flight
219,list flights from ontario california to orlando florida,atis_flight
220,list flights from ontario california to salt lake city utah,atis_flight
221,list flights from ontario california to salt lake city utah monday,atis_flight
222,list flights from salt lake city utah to phoenix arizona monday,atis_flight
223,list flights from salt lake city to phoenix arizona tuesday,atis_flight
224,list flights from phoenix arizona to ontario california wednesday,atis_flight
225,what airlines fly from baltimore to san francisco,atis_airline
226,what is the fare for a first class round trip ticket from detroit to st. petersburg,atis_airfare
227,what is the airfare for a round trip first class ticket from detroit to st. petersburg,atis_airfare
228,kansas city to atlanta monday morning flights,atis_flight
229,monday morning flights from atlanta to kansas city,atis_flight
230,kansas city to atlanta monday morning flights,atis_flight
231,atlanta to st. louis tuesday before 230 pm flights,atis_flight
232,st. louis to st. paul thursday after 10 am,atis_flight
233,st. paul to kansas city friday night,atis_flight
234,cleveland to kansas city arrive monday before 3 pm,atis_flight
235,kansas city to cleveland flight arrive wednesday before 5 pm,atis_flight
236,cleveland to nashville flight friday morning,atis_flight
237,nashville to cleveland sunday before 9,atis_flight
238,first class flights pittsburgh to newark monday morning,atis_flight
239,flights newark to los angeles wednesday morning,atis_flight
240,los angeles to minneapolis thursday afternoon,atis_flight
241,minneapolis to pittsburgh flight,atis_flight
242,minneapolis to pittsburgh first class flight,atis_flight
243,i would like flights leaving from milwaukee to orlando,atis_flight
244,what does hp stand for,atis_abbreviation
245,i would like flights from ontario to tacoma,atis_flight
246,i would like flights from minneapolis to san diego,atis_flight
247,i would like flights from salt lake city to cincinnati,atis_flight
248,i would like to see flights from cincinnati to salt lake city,atis_flight
249,i'd like flights from new york to miami,atis_flight
250,i would like flights from miami to new york,atis_flight
251,i would like a flight leaving san francisco for san diego,atis_flight
252,i would like flights from san diego to las vegas,atis_flight
253,i would like a flight from san diego to las vegas,atis_flight
254,i would like flights from las vegas to san francisco,atis_flight
255,what does fare code bn mean,atis_abbreviation
256,i would like to have the airline that flies toronto detroit and st. louis,atis_airline
257,i would like a flight from toronto to detroit,atis_flight
258,i would like a flight from detroit to st. louis,atis_flight
259,i would like a flight from toronto to st. louis,atis_flight
260,i would like flights from san francisco to long beach,atis_flight
261,i would like flights leaving san francisco to san diego,atis_flight
262,i would like a flight from san francisco to st. petersburg,atis_flight
263,show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,atis_flight
264,show me one way flights from milwaukee to orlando on wednesday,atis_flight
265,show me flights from columbus to chicago first class that leave before 10 am,atis_flight
266,show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,atis_flight
267,show me nonstop flights from kansas city to phoenix,atis_flight
268,what is airline wn,atis_airline
269,show me the cheapest first class round trip from new york to miami,atis_flight
270,now show me all the round trips from new york to miami,atis_flight
271,show me the cheapest one way flight from san francisco to houston,atis_flight
272,now show me the cheapest one way flight from houston to boston,atis_flight
273,show me the cheapest round trip fares from houston to boston,atis_airfare
274,show me the cheapest round trip fares from san francisco to houston,atis_airfare
275,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_airfare
276,show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,atis_airfare
277,now show me ground transportation in houston on monday afternoon,atis_ground_service
278,now show me one way flights from houston to boston,atis_flight
279,and now show me ground transportation that i could get in boston late night,atis_ground_service
280,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,atis_airline
281,show me round trip fares from toronto to detroit on delta northwest us air and united airlines,atis_airfare
282,show me flights between detroit and st. louis on delta northwest us air and united airlines,atis_flight
283,show me flights from montreal to orlando and long beach,atis_flight
284,show me flights from montreal to orlando,atis_flight
285,i need a flight on friday afternoon in june from new york to cleveland,atis_flight
286,i need a flight from new york to los angeles on saturday evening on us air,atis_flight
287,i'd like a red eye flight from new york to los angeles on saturday evening on us air,atis_flight
288,i'd like a flight from new york to los angeles on saturday morning on us air,atis_flight
289,i need a flight from san francisco to milwaukee on monday morning,atis_flight
290,what does ua mean,atis_abbreviation
291,i need a flight from milwaukee to washington dc on monday night,atis_flight
292,how about flights from milwaukee to washington dc on tuesday mornings,atis_flight
293,i'll need to rent a car in washington dc,atis_ground_service
294,can i get a flight on tuesday night from washington dc to oakland,atis_flight
295,how about from dc to oakland on wednesday morning,atis_flight
296,how much does it cost to fly on twa from columbus to milwaukee,atis_airfare
297,what does q mean,atis_abbreviation
298,how much does it cost to fly from columbus to st. louis round trip on twa,atis_airfare
299,what's the cheapest flight from columbus to st. louis round trip on twa,atis_flight
300,what's the cheapest round trip flight on twa from columbus to st. paul,atis_flight
301,i want to fly from milwaukee to los angeles,atis_flight
302,can i get the shortest flight from milwaukee to orlando,atis_flight
303,what is the shortest flight from milwaukee to long beach,atis_flight
304,what does m mean,atis_abbreviation
305,what does ap 57 mean,atis_abbreviation
306,what is the shortest flight from milwaukee to st. petersburg,atis_flight
307,what is the shortest flight from milwaukee to long beach,atis_flight
308,what is the shortest flight from milwaukee to san diego,atis_flight
309,what does ap 20 mean,atis_abbreviation
310,can i get a flight today from san francisco to detroit michigan,atis_flight
311,what's the cheapest flight from san francisco to detroit today,atis_flight
312,i want to fly from san francisco to milwaukee and from milwaukee to denver,atis_flight
313,what's the cheapest flight from san francisco to milwaukee,atis_flight
314,i need to rent a car in milwaukee,atis_ground_service
315,what's the cheapest flight tomorrow from milwaukee to denver,atis_flight
316,what ground transportation is available at denver,atis_ground_service
317,what's the cheapest flight from san francisco to denver,atis_flight
318,what flights leave from cleveland and go to dallas,atis_flight
319,show me all nonstop flights from st. petersburg to charlotte,atis_flight
320,what airline is us,atis_airline
321,show me flights between toronto and san diego,atis_flight
322,what is phl,atis_abbreviation
323,what is mci,atis_abbreviation
324,show me the flights between oakland and salt lake city,atis_flight
325,what does not sa mean,atis_abbreviation
326,what is the earliest daily flight between oakland and salt lake city,atis_flight
327,what airline is dl,atis_airline
328,what is the latest daily flight between oakland and salt lake city,atis_flight
329,show me the flights between los angeles and dallas,atis_flight
330,what ground transportation is available from dallas fort worth airport to downtown dallas,atis_ground_service
331,what are the flights between dallas and phoenix,atis_flight
332,what ground transportation is available between phoenix airport and downtown phoenix,atis_ground_service
333,are there any flights between dallas and phoenix using a dc10 aircraft,atis_flight
334,what airline is aa,atis_airline
335,show me the flights between milwaukee and indiana,atis_flight
336,what are the flights between milwaukee and pittsburgh,atis_flight
337,what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_ground_service
338,show me the flights between pittsburgh and washington dc,atis_flight
339,what ground transportation is available between dca and downtown washington,atis_ground_service
340,what are the flights between dca and milwaukee,atis_flight
341,what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service
342,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,atis_aircraft
343,find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,atis_flight
344,list a flight on delta airlines from toronto to san diego,atis_flight
345,list a flight on american airlines from toronto to san diego,atis_flight
346,list a flight from toronto to san diego,atis_flight
347,list flights from oakland to salt lake city leaving after 1700 wednesday,atis_flight
348,list flights from oakland to salt lake city leaving after midnight thursday,atis_flight
349,list flights between phoenix and las vegas,atis_flight
350,list flights from las vegas to denver,atis_flight
351,list flights from milwaukee to washington dc before 1200,atis_flight
352,list flights from washington dc to pittsburgh leaving after 1800,atis_flight
353,list flights from washington dc to pittsburgh,atis_flight
354,list flights between pittsburgh and milwaukee,atis_flight
355,i'd like a flight to san diego from washington dc,atis_flight
356,i'd like to fly from cleveland to dallas,atis_flight
357,i want to fly from washington dc to phoenix arizona,atis_flight
358,i need a flight from phoenix to atlanta,atis_flight
359,i would like to fly from atlanta to san diego,atis_flight
360,i would like to fly from san diego to seattle,atis_flight
361,i would like to fly from orlando to kansas city,atis_flight
362,i need a flight from kansas city to minneapolis,atis_flight
363,i need a flight from san diego to washington dc,atis_flight
364,i need a flight from washington dc to san diego,atis_flight
365,what is the lowest fare for a flight from washington dc to boston,atis_airfare
366,what is the lowest fare from washington dc to montreal,atis_airfare
367,what is the lowest fare from toronto to washington dc,atis_airfare
368,i want a flight from montreal to washington dc,atis_flight
369,i want a flight from nashville to seattle that arrives no later than 3 pm,atis_flight
370,i want a flight from memphis to seattle that arrives no later than 3 pm,atis_flight
371,i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,atis_flight
372,i want a flight round trip from memphis to seattle,atis_flight
373,i want to fly from nashville to seattle and i want the cheapest fare round trip,atis_flight
374,i want to fly from memphis to seattle round trip with the cheapest fare,atis_flight
375,i want to fly from indianapolis to seattle round trip with the cheapest fare,atis_flight
376,please list flights from orlando to philadelphia,atis_flight
377,please list flights from san francisco to charlotte,atis_flight
378,please list flights from milwaukee to philadelphia,atis_flight
379,please list flights from philadelphia to san francisco,atis_flight
380,please show ground transportation to milwaukee,atis_ground_service
381,please list flights from san francisco to milwaukee,atis_flight
382,list flights from houston to denver,atis_flight
383,list flights from houston to phoenix,atis_flight
384,list flights from phoenix to houston,atis_flight
385,list flights from newark to houston,atis_flight
386,show flights from denver to houston,atis_flight
387,show flights from st. petersburg to charlotte,atis_flight
388,show flights from orlando to kansas city,atis_flight
389,show flights from kansas city to minneapolis,atis_flight
390,show flights from kansas city to orlando,atis_flight
391,show flights from minneapolis to kansas city,atis_flight
392,show flights from kansas city to orlando,atis_flight
393,list flights from washington dc to boston,atis_flight
394,list fares from washington dc to montreal,atis_airfare
395,list flights from washington dc to montreal,atis_flight
396,list fares from washington dc to toronto that should be good,atis_airfare
397,list fares from washington dc to boston,atis_airfare
398,list flights from washington dc to montreal,atis_flight
399,list flights from washington dc to toronto,atis_flight
400,list flights from toronto to washington dc,atis_flight
401,list flights from oakland to salt lake city,atis_flight
402,what flights go from dallas to phoenix,atis_flight
403,what flights go from phoenix to salt lake city,atis_flight
404,i need an early flight from milwaukee to denver,atis_flight
405,what types of ground transportation are available in denver,atis_ground_service
406,what flights go from denver to st. louis on tuesday morning,atis_flight
407,is ground transportation available in st. louis,atis_ground_service
408,i need to fly from st. louis to milwaukee on wednesday afternoon,atis_flight
409,flights from washington to seattle,atis_flight
410,flights from atlanta to seattle,atis_flight
411,flights from san diego to seattle,atis_flight
412,i would like flight information from phoenix to denver,atis_flight
413,could i have flight information on flights from salt lake city to phoenix please,atis_flight
414,could i have flight information on flights from pittsburgh to phoenix please,atis_flight
415,i would like information on flights leaving from washington dc to denver,atis_flight
416,i need information on flights from washington to boston that leave on a saturday,atis_flight
417,i need the flights from washington to montreal on a saturday,atis_flight
418,i need the fares on flights from washington to toronto on a saturday,atis_airfare
419,i want to go from boston to washington on a saturday,atis_flight
420,i need a flight from cleveland to dallas that leaves before noon see if too much information,atis_flight
421,get fares from washington to boston,atis_airfare
422,get saturday fares from washington to boston,atis_airfare
423,get fares from washington to montreal,atis_airfare
424,get saturday fares from washington to montreal,atis_airfare
425,get saturday fares from washington to toronto,atis_airfare
426,get the saturday fare from washington to toronto,atis_airfare
427,list saturday flights from washington to boston,atis_flight
428,list saturday flights from boston to washington,atis_flight
429,get flights from milwaukee to dtw,atis_flight
430,list flights from milwaukee to detroit,atis_flight
431,get flights from detroit to toronto,atis_flight
432,get flights from toronto to milwaukee,atis_flight
433,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,atis_flight
434,get first flight from oakland to salt lake city on thursday,atis_flight
435,get last flight from oakland to salt lake city on wednesday,atis_flight
436,list last wednesday flight from oakland to salt lake city,atis_flight
437,get flight from toronto to san diego stopping at dtw,atis_flight
438,get flights between st. petersburg and charlotte,atis_flight
439,i need a flight from milwaukee to indianapolis leaving monday before 9 am,atis_flight
440,i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,atis_flight
441,is there ground transportation available at the indianapolis airport,atis_ground_service
442,i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,atis_flight
443,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,atis_flight
444,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,atis_flight
445,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight
446,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight
447,i need a flight from denver to salt lake city on monday,atis_flight
448,is there ground transportation available at the denver airport,atis_ground_service
449,is there ground transportation available at the salt lake city airport,atis_ground_service
450,i need a flight from salt lake city to phoenix departing wednesday after 5 pm,atis_flight
451,is there ground transportation available at the phoenix airport,atis_ground_service
452,i need a flight from oakland to salt lake city on wednesday departing after 6 pm,atis_flight
453,list flights from las vegas to phoenix,atis_flight
454,list wednesday night flights from oakland to salt lake city,atis_flight
455,list flights from oakland to salt lake city before 6 am thursday morning,atis_flight
456,which airlines fly between toronto and san diego,atis_airline
457,please list afternoon flights between st. petersburg and charlotte,atis_flight
458,what is tpa,atis_abbreviation
459,what are the flights from cleveland to dallas,atis_flight
460,please list only the flights from cleveland to dallas that leave before noon,atis_flight
461,what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft
462,i need information on flights from indianapolis to seattle,atis_flight
463,i need a flight from memphis to seattle,atis_flight
464,i need a ticket from nashville to seattle,atis_airfare
465,i need a ticket from nashville tennessee to seattle,atis_airfare
466,i need flight information from milwaukee to tampa,atis_flight
467,i need to rent a car at tampa,atis_ground_service
468,i need a daily flight from st. louis to milwaukee,atis_flight
469,i need flights departing from oakland and arriving salt lake city,atis_flight
470,i need information on flights from toronto to san diego,atis_flight
471,i need information on flights from toronto to san diego,atis_flight
472,i want a flight from toronto to san diego,atis_flight
473,i need information on flights between st. petersburg and charlotte,atis_flight
474,which flights go from new york to miami and back,atis_flight
475,what does fare code qo mean,atis_abbreviation
476,show me flights from milwaukee to orlando one way,atis_flight
477,what the abbreviation us stand for,atis_abbreviation
478,i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,atis_airfare
479,show me flights from milwaukee to orlando,atis_flight
480,what does fare code f mean,atis_abbreviation
481,what does fare code h mean,atis_abbreviation
482,what does fare code y mean,atis_abbreviation
483,what are restrictions ap 57,atis_abbreviation
484,please show me first class flights from indianapolis to memphis one way leaving before 10 am,atis_flight
485,now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,atis_flight
486,round trip flights from orlando to montreal please,atis_flight
487,what airline is dl,atis_airline
488,show me all delta airlines flights from montreal to orlando,atis_flight
489,show me all flights from orlando to montreal please,atis_flight
490,which airline is kw,atis_airline
491,please list all flights from new york to miami any any type of class,atis_flight
492,what does fare code bh mean,atis_abbreviation
493,show me a return flight from miami to jfk please,atis_flight
494,what does fare code bh mean,atis_abbreviation
495,what does fare code bh mean,atis_abbreviation
496,what does fare code bh mean,atis_abbreviation
497,what does fare code bh mean,atis_abbreviation
498,show me one way flights from milwaukee to orlando after 6 pm on wednesday,atis_flight
499,show me the flights from indianapolis to memphis,atis_flight
500,show me round trip flights from burbank to seattle,atis_flight
501,show me round trip flights from orlando to montreal,atis_flight
